108646	A	21.3969503197
108647	B	22.0241023119
108648	D	96.8642400394
108649	A	94.0236104279
108650	D	94.0236104279
108651	A	10.0959173635
108652	A	18.0644367929
108653	B	30.2631578947
108654	C	94.0236104279
108655	A	94.0236104279
108656	A	32.0954254796
108657	D	94.0236104279
108658	D	94.0236104279
108659	D	6.08706345303
108660	B	17.1790457452
108661	A	94.0236104279
108662	D	94.0236104279
108663	A	94.0236104279
108664	C	16.7117560256
108665	A	94.0236104279
108666	D	23.8563698967
108667	A	94.0236104279
108668	A	94.0236104279
108669	A	1.51254303984
108670	D	94.0236104279
108671	B	94.0236104279
108672	A	94.0236104279
108673	A	94.0236104279
108674	B	94.0236104279
108675	C	94.0236104279
108676	C	94.0236104279
108677	C	21.6182980817
108678	C	94.0236104279
108679	D	22.331529759
108680	D	4.45154943433
108681	A	38.7481554353
108682	B	94.0236104279
108683	A	94.0236104279
108684	D	94.0236104279
108685	B	31.2223315298
108686	A	94.0236104279
108687	D	33.8785046729
108688	C	94.0236104279
108689	B	94.0236104279
108690	B	20.081160846
108691	C	94.0236104279
108692	A	10.2926709297
108693	D	35.2434825381
108694	D	94.0236104279
108695	A	94.0236104279
108696	D	94.0236104279
108697	B	36.7191342843
108698	B	94.0236104279
108699	C	94.0236104279
108700	B	94.0236104279
108701	A	94.0236104279
108702	C	94.0236104279
108703	C	99.6679783571
108704	C	33.4727004427
108705	D	15.7648794884
108706	A	94.0236104279
108707	A	14.1662567634
108708	D	14.1293654697
108709	C	94.0236104279
108710	A	94.0236104279
108711	C	94.0236104279
108712	C	94.0236104279
108713	C	37.6660108214
108714	D	94.0236104279
108715	D	21.8642400394
108716	A	94.0236104279
108717	B	94.0236104279
108718	D	94.0236104279
108719	C	94.0236104279
108720	A	18.37186424
108721	B	94.0236104279
108722	B	35.1819970487
108723	D	94.0236104279
108724	B	94.0236104279
108725	A	94.0236104279
108726	B	94.0236104279
108727	A	94.0236104279
108728	D	32.0585341859
108729	B	94.0236104279
108730	C	94.0236104279
108731	A	3.04968027545
108732	A	94.0236104279
108733	C	94.0236104279
108734	C	94.0236104279
108735	D	94.0236104279
108736	D	94.0236104279
108737	B	17.7939006394
108738	C	2.21347761928
108739	C	30.9517953763
108740	C	28.3448106247
108741	D	31.0132808657
108742	A	94.0236104279
108743	A	94.0236104279
108744	A	94.0236104279
108745	B	94.0236104279
108746	D	17.4618789966
108747	A	21.1018199705
108748	B	22.3069355632
108749	A	37.5184456468
108750	A	10.5140186916
108751	B	94.0236104279
108752	A	94.0236104279
108753	A	14.7073290703
108754	C	94.0236104279
108755	B	38.7235612395
108756	A	94.0236104279
108757	A	94.0236104279
108758	C	21.1756025578
108759	C	24.4343334973
108760	A	95.4746679784
108761	C	24.0531234629
108762	B	35.1082144614
108763	D	94.0236104279
108764	C	94.0236104279
108765	C	7.8209542548
108766	B	27.4717166749
108767	D	19.4294146581
108768	C	36.8912936547
108769	C	94.0236104279
108770	C	97.3807181505
108771	B	99.8155435317
108772	D	94.0236104279
108773	A	94.0236104279
108774	A	30.1893753074
108775	C	94.0236104279
108776	C	94.0236104279
108777	C	94.0236104279
108778	B	94.0236104279
108779	C	94.4786030497
108780	A	99.1023118544
108781	A	94.0236104279
108782	D	3.16035415642
108783	A	30.3738317757
108784	B	7.34136743728
108785	D	25.2705361535
108786	D	16.6871618298
108787	D	16.0846040334
108788	A	94.0236104279
108789	D	94.0236104279
108790	C	98.610427939
108791	B	94.0236104279
108792	A	0.62715199213
108793	A	94.0236104279
108794	C	94.0236104279
108795	C	94.0236104279
108796	B	98.6350221348
108797	D	94.761436301
108798	B	94.0236104279
108799	B	94.0236104279
108800	C	94.0236104279
108801	B	10.3172651254
108802	B	94.0236104279
108803	C	36.9773733399
108804	C	94.0236104279
108805	A	94.0236104279
108806	C	94.0236104279
108807	B	94.0236104279
108808	D	94.0236104279
108809	D	94.0236104279
108810	A	21.4338416134
108811	A	37.7397934088
108812	A	17.8799803246
108813	A	94.0236104279
108814	B	94.0236104279
108815	D	94.0236104279
108816	A	4.62370880472
108817	D	94.0236104279
108818	D	94.0236104279
108819	A	1.24200688637
108820	C	0.55336940482
108821	C	35.4279390064
108822	A	18.0152484014
108823	C	94.0236104279
108824	A	94.0236104279
108825	A	21.6305951795
108826	D	94.0236104279
108827	D	12.075750123
108828	A	94.0236104279
108829	D	94.0236104279
108830	A	94.0236104279
108831	A	94.0236104279
108832	C	14.8917855386
108833	A	94.0236104279
108834	B	94.0236104279
108835	D	11.8052139695
108836	B	94.0236104279
108837	B	94.0236104279
108838	A	1.21741269061
108839	A	94.0236104279
108840	A	94.0236104279
108841	D	94.0236104279
108842	C	94.0236104279
108843	D	94.0236104279
108844	A	94.0236104279
108845	A	33.435809149
108846	A	94.0236104279
108847	C	21.7781603542
108848	A	2.06591244466
108849	D	94.0236104279
108850	C	22.7988194786
108851	D	94.0236104279
108852	C	3.65223807182
108853	C	94.0236104279
108854	A	94.0236104279
108855	D	94.0236104279
108856	A	94.0236104279
108857	A	13.6128873586
108858	A	94.0236104279
108859	A	94.0236104279
108860	A	94.0236104279
108861	A	94.0236104279
108862	B	96.7412690605
108863	B	94.0236104279
108864	B	94.0236104279
108865	D	94.0236104279
108866	B	94.0236104279
108867	A	10.686178062
108868	C	94.0236104279
108869	C	94.0236104279
108870	B	18.6792916872
108871	A	25.6148548942
108872	A	8.00541072307
108873	A	94.0236104279
108874	A	18.7899655681
108875	A	95.4992621741
108876	D	23.4382685686
108877	C	17.3266109198
108878	A	94.0236104279
108879	D	22.860304968
108880	D	94.0236104279
108881	D	31.9970486965
108882	A	15.6787998032
108883	B	26.4756517462
108884	A	14.2031480571
108885	C	94.3064436793
108886	B	94.0236104279
108887	D	34.7024102312
108888	C	28.738317757
108889	B	23.6596163305
108890	C	94.0236104279
108891	A	34.1736350221
108892	B	94.0236104279
108893	B	18.2120019675
108894	A	9.22282341367
108895	A	94.0236104279
108896	D	13.0718150516
108897	C	38.5022134776
108898	D	0.750122970979
108899	A	94.0236104279
108900	A	94.0236104279
108901	B	26.8691588785
108902	D	94.0236104279
108903	A	94.0236104279
108904	C	94.0236104279
108905	B	94.0236104279
108906	C	94.0236104279
108907	C	94.0236104279
108908	A	29.9803246434
108909	D	29.3285784555
108910	A	94.0236104279
108911	A	94.0236104279
108912	A	94.0236104279
108913	D	23.72110182
108914	C	14.8671913428
108915	A	94.0236104279
108916	B	13.6251844565
108917	B	34.8622725037
108918	A	31.517461879
108919	D	32.0831283817
108920	A	4.95573044761
108921	A	94.0236104279
108922	B	20.8681751107
108923	D	94.0236104279
108924	D	94.0236104279
108925	B	5.98868666995
108926	C	11.2272503689
108927	C	96.1878996557
108928	A	6.57894736842
108929	D	23.8932611904
108930	A	3.09886866699
108931	B	94.0236104279
108932	C	97.1347761928
108933	B	94.0236104279
108934	A	94.0236104279
108935	D	94.0236104279
108936	A	94.0236104279
108937	D	36.5469749139
108938	B	21.151008362
108939	C	4.21790457452
108940	C	11.4731923266
108941	C	94.0236104279
108942	A	94.0236104279
108943	D	94.0236104279
108944	A	94.0236104279
108945	B	27.6438760453
108946	C	4.30398425971
108947	C	94.0236104279
108948	C	94.0236104279
108949	D	34.4072798819
108950	A	15.2484013773
108951	A	21.9257255288
108952	A	94.0236104279
108953	A	0.909985243483
108954	B	94.0236104279
108955	D	35.4156419085
108956	A	94.0236104279
108957	C	99.7171667486
108958	A	11.6699458928
108959	C	15.7894736842
108960	B	94.0236104279
108961	C	94.0236104279
108962	B	94.0236104279
108963	C	94.0236104279
108964	A	94.0236104279
108965	B	27.8283325135
108966	C	16.0600098377
108967	D	94.0236104279
108968	B	94.0236104279
108969	B	33.2882439744
108970	A	27.2503689129
108971	D	94.0236104279
108972	B	94.0236104279
108973	D	94.0236104279
108974	C	94.0236104279
108975	D	94.0236104279
108976	B	38.3177570093
108977	A	7.19380226267
108978	B	94.5154943433
108979	A	94.0236104279
108980	C	12.4569601574
108981	B	94.0236104279
108982	C	94.0236104279
108983	A	94.0236104279
108984	A	94.0236104279
108985	C	94.0236104279
108986	C	39.1539596655
108987	A	6.94786030497
108988	B	94.0236104279
108989	A	94.0236104279
108990	B	0.516478111166
108991	B	94.0236104279
108992	C	10.9198229218
108993	A	94.663059518
108994	C	16.2690605017
108995	D	94.6384653222
108996	C	94.0236104279
108997	D	94.0236104279
108998	B	12.6783079193
108999	A	10.2803738318
109000	D	94.0236104279
109001	D	26.500245942
109002	B	94.0236104279
109003	C	22.9832759469
109004	A	0.762420068864
109005	A	94.0236104279
109006	A	31.0747663551
109007	B	39.633546483
109008	A	94.0236104279
109009	B	31.2346286276
109010	C	13.1210034432
109011	C	94.0236104279
109012	C	98.8440727988
109013	A	94.0236104279
109014	C	6.82488932612
109015	B	94.0236104279
109016	C	94.0236104279
109017	A	37.1495327103
109018	C	27.4225282833
109019	B	39.1293654697
109020	C	99.9139203148
109021	D	94.0236104279
109022	B	0.971470732907
109023	B	18.0767338908
109024	A	11.7683226758
109025	B	33.8047220856
109026	D	94.0236104279
109027	A	94.0236104279
109028	D	17.8184948352
109029	A	95.2041318249
109030	B	94.3556320708
109031	A	94.0236104279
109032	D	94.0236104279
109033	A	94.0236104279
109034	C	94.0236104279
109035	D	14.3876045253
109036	A	94.0236104279
109037	D	36.7929168716
109038	B	1.18052139695
109039	A	94.4540088539
109040	D	17.7693064437
109041	D	94.0236104279
109042	A	26.389572061
109043	A	36.9527791441
109044	C	94.0236104279
109045	D	94.0236104279
109046	B	22.3438268569
109047	D	36.1288735858
109048	D	94.0236104279
109049	A	94.0236104279
109050	D	27.9267092966
109051	D	29.5745204132
109052	D	94.0236104279
109053	D	94.0236104279
109054	A	94.0236104279
109055	A	94.0236104279
109056	B	94.0236104279
109057	A	94.0236104279
109058	A	94.0236104279
109059	D	17.1298573537
109060	A	94.0236104279
109061	B	94.0236104279
109062	A	94.0236104279
109063	B	94.0236104279
109064	A	96.5076242007
109065	B	9.1982292179
109066	D	94.0236104279
109067	C	94.0236104279
109068	A	94.0236104279
109069	B	94.0236104279
109070	A	11.4854894245
109071	A	94.0236104279
109072	B	94.0236104279
109073	D	94.0236104279
109074	D	94.0236104279
109075	A	94.0236104279
109076	A	97.110181997
109077	A	94.0236104279
109078	B	35.3172651254
109079	C	21.4461387113
109080	A	11.5469749139
109081	A	94.0236104279
109082	A	94.0236104279
109083	C	37.0388588293
109084	C	94.0236104279
109085	C	29.0949335957
109086	A	94.0236104279
109087	B	7.63649778652
109088	B	94.0236104279
109089	A	94.0236104279
109090	A	94.0236104279
109091	B	8.37432365962
109092	B	94.0236104279
109093	A	12.3339891786
109094	D	94.7491392031
109095	A	94.0236104279
109096	A	94.0236104279
109097	C	38.4161337924
109098	A	94.0236104279
109099	B	26.180521397
109100	C	94.0236104279
109101	C	6.05017215937
109102	C	94.0236104279
109103	C	29.6851942941
109104	B	94.0236104279
109105	C	36.965076242
109106	A	94.0236104279
109107	D	94.0236104279
109108	A	94.0236104279
109109	D	97.5774717167
109110	A	94.0236104279
109111	D	1.61091982292
109112	C	26.9060501722
109113	B	94.0236104279
109114	A	94.0236104279
109115	D	28.4431874078
109116	B	94.0236104279
109117	A	94.0236104279
109118	D	94.0236104279
109119	B	94.0236104279
109120	D	94.0236104279
109121	A	24.4466305952
109122	A	94.0236104279
109123	A	94.0236104279
109124	A	94.0236104279
109125	B	94.0236104279
109126	A	94.0236104279
109127	D	94.0236104279
109128	D	32.7225774717
109129	C	94.0236104279
109130	A	94.0236104279
109131	C	24.5573044761
109132	C	22.7619281849
109133	B	24.249877029
109134	D	17.8676832268
109135	A	94.0236104279
109136	A	5.71815051648
109137	B	14.4490900148
109138	A	94.0236104279
109139	B	94.0236104279
109140	A	21.5076242007
109141	D	99.5450073783
109142	B	96.0280373832
109143	B	17.3020167241
109144	A	94.0236104279
109145	B	94.0236104279
109146	D	94.0236104279
109147	D	94.0236104279
109148	A	94.0236104279
109149	D	94.0236104279
109150	B	94.0236104279
109151	A	94.0236104279
109152	B	94.0236104279
109153	D	94.0236104279
109154	B	27.5454992622
109155	A	33.9891785539
109156	C	2.3610427939
109157	C	94.6876537137
109158	C	94.0236104279
109159	A	94.0236104279
109160	A	31.5666502705
109161	B	94.0236104279
109162	A	0.172159370389
109163	D	6.52975897688
109164	D	24.2744712248
109165	A	94.0236104279
109166	D	31.6404328578
109167	D	94.0236104279
109168	D	94.0236104279
109169	D	99.2621741269
109170	D	31.5051647811
109171	C	16.9576979833
109172	D	35.3418593212
109173	A	32.90703394
109174	A	39.6827348746
109175	A	94.0236104279
109176	A	94.0236104279
109177	B	94.0236104279
109178	D	94.0236104279
109179	A	31.947860305
109180	A	94.0236104279
109181	C	19.8844072799
109182	A	9.99754058042
109183	A	94.0236104279
109184	A	22.4790949336
109185	C	94.0236104279
109186	C	94.0236104279
109187	C	7.10772257747
109188	B	20.1303492376
109189	A	1.80767338908
109190	D	94.0236104279
109191	D	29.2547958682
109192	A	94.0236104279
109193	D	34.2474176094
109194	D	94.0236104279
109195	D	23.6473192327
109196	B	94.0236104279
109197	B	94.0236104279
109198	A	94.0236104279
109199	B	94.0236104279
109200	D	38.4407279882
109201	A	31.3330054107
109202	C	31.1608460403
109203	C	94.0236104279
109204	A	94.0236104279
109205	C	94.0236104279
109206	C	94.0236104279
109207	D	94.0236104279
109208	A	94.0236104279
109209	D	18.7653713724
109210	A	6.4313821938
109211	D	33.1406787998
109212	A	94.0236104279
109213	B	94.0236104279
109214	B	94.0236104279
109215	A	94.0236104279
109216	A	94.0236104279
109217	C	95.8804722086
109218	D	94.0236104279
109219	D	94.0236104279
109220	A	94.0236104279
109221	B	94.0236104279
109222	C	34.8868666995
109223	D	98.2415150025
109224	B	94.0236104279
109225	A	94.0236104279
109226	B	34.4933595671
109227	C	39.424495819
109228	B	94.0236104279
109229	A	24.790949336
109230	D	94.0236104279
109231	B	27.0536153468
109232	C	36.6699458928
109233	D	94.0236104279
109234	B	1.75848499754
109235	C	94.0236104279
109236	A	94.0236104279
109237	A	12.5799311363
109238	C	94.0236104279
109239	C	25.4549926217
109240	A	94.0236104279
109241	B	94.0236104279
109242	C	6.837186424
109243	B	8.41121495327
109244	D	28.418593212
109245	A	0.639449090015
109246	D	94.0236104279
109247	D	94.0236104279
109248	B	94.0236104279
109249	A	94.0236104279
109250	A	94.0236104279
109251	A	20.9296606001
109252	B	94.0236104279
109253	D	35.9690113133
109254	D	38.0964092474
109255	C	96.4338416134
109256	D	27.0413182489
109257	A	6.86178061977
109258	D	94.0236104279
109259	A	94.0236104279
109260	A	0.135268076734
109261	B	94.0236104279
109262	C	20.8066896212
109263	B	94.0236104279
109264	C	94.0236104279
109265	D	94.0236104279
109266	A	94.0236104279
109267	C	94.0236104279
109268	A	1.81997048697
109269	A	12.8012788982
109270	A	94.0236104279
109271	C	23.1308411215
109272	B	94.0236104279
109273	D	94.0236104279
109274	A	94.0236104279
109275	D	94.0236104279
109276	A	94.0236104279
109277	B	5.75504181013
109278	D	12.3708804722
109279	A	94.0236104279
109280	C	3.94736842105
109281	B	5.127889818
109282	A	96.3477619282
109283	B	94.0236104279
109284	D	94.0236104279
109285	C	94.0236104279
109286	A	94.0236104279
109287	A	94.0236104279
109288	C	94.0236104279
109289	C	99.680275455
109290	A	94.0236104279
109291	A	33.755533694
109292	A	94.0236104279
109293	C	10.2311854402
109294	A	94.0236104279
109295	A	3.27102803738
109296	B	36.854402361
109297	A	94.0236104279
109298	C	21.1878996557
109299	A	94.0236104279
109300	C	8.30054107231
109301	C	94.0236104279
109302	C	94.0236104279
109303	D	14.3015248401
109304	B	37.9980324643
109305	D	98.4874569602
109306	C	12.7029021151
109307	B	38.2931628136
109308	B	94.0236104279
109309	B	94.0236104279
109310	D	22.4299065421
109311	C	3.02508607969
109312	D	94.0236104279
109313	B	39.0678799803
109314	A	94.0236104279
109315	A	23.1923266109
109316	A	35.9813084112
109317	C	36.8789965568
109318	C	99.040826365
109319	A	94.0236104279
109320	C	24.3851451058
109321	B	4.67289719626
109322	B	28.3939990162
109323	A	94.0236104279
109324	C	9.09985243483
109325	A	94.0236104279
109326	D	10.0221347762
109327	A	94.0236104279
109328	C	94.0236104279
109329	B	94.0236104279
109330	A	28.5784554845
109331	C	34.82538121
109332	A	7.99311362518
109333	D	94.0236104279
109334	C	94.0236104279
109335	C	94.0236104279
109336	D	34.727004427
109337	D	94.0236104279
109338	A	27.459419577
109339	B	17.7201180521
109340	B	94.0236104279
109341	A	94.0236104279
109342	B	31.8740777177
109343	D	94.0236104279
109344	B	27.1028037383
109345	D	94.0236104279
109346	A	18.0890309887
109347	A	94.0236104279
109348	C	36.9035907526
109349	D	17.5602557796
109350	B	94.0236104279
109351	A	94.0236104279
109352	B	94.0236104279
109353	C	13.7727496311
109354	D	94.0236104279
109355	A	94.0236104279
109356	A	94.0236104279
109357	B	94.0236104279
109358	D	94.0236104279
109359	A	38.4899163797
109360	D	94.0236104279
109361	D	94.0236104279
109362	B	96.9995081161
109363	C	30.4845056567
109364	D	7.30447614363
109365	D	94.0236104279
109366	A	19.121987211
109367	A	94.0236104279
109368	D	94.0236104279
109369	A	94.0236104279
109370	D	94.0236104279
109371	D	95.9050664043
109372	D	94.0236104279
109373	C	12.9119527791
109374	C	94.0236104279
109375	A	9.0383669454
109376	C	14.3507132317
109377	C	20.2902115101
109378	B	94.0236104279
109379	C	94.1096901131
109380	D	94.0236104279
109381	A	36.0796851943
109382	B	32.2798819479
109383	B	94.0236104279
109384	A	94.0236104279
109385	C	15.9370388588
109386	B	94.0236104279
109387	C	94.0236104279
109388	D	94.0236104279
109389	D	94.0236104279
109390	D	94.0236104279
109391	D	94.0236104279
109392	A	94.0236104279
109393	A	27.5209050664
109394	C	23.3644859813
109395	C	94.0236104279
109396	B	94.0236104279
109397	A	94.0236104279
109398	D	94.0236104279
109399	C	10.8214461387
109400	C	4.25479586818
109401	A	94.0236104279
109402	A	98.8686669946
109403	B	94.0236104279
109404	D	94.0236104279
109405	B	94.0236104279
109406	C	25.0860796852
109407	D	94.0236104279
109408	D	94.0236104279
109409	A	94.0236104279
109410	D	13.0226266601
109411	D	94.0236104279
109412	A	94.0236104279
109413	B	94.0236104279
109414	A	94.0236104279
109415	D	94.0236104279
109416	B	94.0236104279
109417	A	94.0236104279
109418	C	94.0236104279
109419	B	94.0236104279
109420	C	31.6158386621
109421	C	21.0526315789
109422	B	13.1947860305
109423	C	94.0236104279
109424	B	94.0236104279
109425	C	14.633546483
109426	B	94.0236104279
109427	C	28.9842597147
109428	D	38.1947860305
109429	A	11.5838662076
109430	D	18.2980816527
109431	C	11.6330545991
109432	A	95.4869650762
109433	A	2.87752090507
109434	A	94.0236104279
109435	C	94.0236104279
109436	D	2.79144121987
109437	D	99.5327102804
109438	D	94.0236104279
109439	C	94.0236104279
109440	A	94.0236104279
109441	C	13.6374815544
109442	B	96.2493851451
109443	C	94.0236104279
109444	D	3.34481062469
109445	A	94.0236104279
109446	B	94.0236104279
109447	A	16.1583866208
109448	D	17.8553861289
109449	C	94.0236104279
109450	B	24.0162321692
109451	C	29.377766847
109452	A	94.0236104279
109453	C	94.0236104279
109454	A	94.0236104279
109455	A	94.0236104279
109456	B	94.0236104279
109457	D	94.0236104279
109458	A	94.0236104279
109459	A	13.4161337924
109460	A	94.0236104279
109461	A	94.0236104279
109462	A	94.0236104279
109463	D	97.5036891294
109464	A	8.27594687654
109465	A	2.15199212986
109466	B	94.0236104279
109467	C	2.75454992622
109468	A	3.43089030989
109469	C	27.3364485981
109470	B	34.8007870143
109471	B	38.9203148057
109472	C	34.8499754058
109473	A	94.0236104279
109474	C	2.54549926217
109475	B	13.7112641417
109476	D	94.0236104279
109477	A	32.8332513527
109478	C	94.0236104279
109479	B	94.0236104279
109480	A	15.383669454
109481	B	8.44810624693
109482	C	94.0236104279
109483	B	24.8647319233
109484	D	94.0236104279
109485	B	94.0236104279
109486	A	6.29611411707
109487	D	94.0236104279
109488	C	94.0236104279
109489	A	0.713231677324
109490	D	94.9335956714
109491	B	94.0236104279
109492	B	28.5907525824
109493	B	94.0236104279
109494	D	29.3654697491
109495	A	99.4097393015
109496	B	29.0088539105
109497	A	94.0236104279
109498	A	5.96409247418
109499	C	1.68470241023
109500	D	94.0236104279
109501	D	94.0236104279
109502	B	94.0236104279
109503	A	94.0236104279
109504	A	94.0236104279
109505	D	6.54205607477
109506	A	11.4117068372
109507	A	97.6143630103
109508	A	94.0236104279
109509	D	94.0236104279
109510	B	94.0236104279
109511	C	94.0236104279
109512	D	94.0236104279
109513	B	19.9212985735
109514	C	94.0236104279
109515	A	4.73438268569
109516	C	94.0236104279
109517	D	18.6424003935
109518	B	94.0236104279
109519	D	94.0236104279
109520	C	94.0236104279
109521	B	94.0236104279
109522	A	94.0236104279
109523	D	24.8278406296
109524	A	94.0236104279
109525	C	94.0236104279
109526	D	94.0236104279
109527	B	94.0236104279
109528	B	21.8150516478
109529	A	94.0236104279
109530	A	32.4520413182
109531	C	10.255779636
109532	B	29.7220855878
109533	B	14.1785538613
109534	C	9.92375799311
109535	C	12.3093949828
109536	A	94.0236104279
109537	A	20.5607476636
109538	B	94.0236104279
109539	C	8.84161337924
109540	B	94.0236104279
109541	A	94.0236104279
109542	D	94.0236104279
109543	D	30.2139695032
109544	B	20.1672405312
109545	A	94.0236104279
109546	A	16.4781111658
109547	C	94.0236104279
109548	A	11.5961633055
109549	C	94.0236104279
109550	B	38.0472208559
109551	C	18.162813576
109552	A	95.6837186424
109553	D	94.0236104279
109554	A	6.24692572553
109555	A	94.0236104279
109556	D	22.5159862273
109557	B	94.0236104279
109558	A	94.0236104279
109559	B	33.6694540089
109560	A	99.4343334973
109561	A	94.0236104279
109562	C	94.0236104279
109563	A	34.6778160354
109564	A	97.6635514019
109565	B	18.7284800787
109566	D	94.0236104279
109567	A	16.5764879488
109568	B	19.2449581899
109569	A	29.0457452041
109570	B	17.8922774225
109571	A	94.0236104279
109572	D	94.0236104279
109573	C	94.0236104279
109574	A	1.99212985735
109575	D	94.0236104279
109576	C	33.5218888342
109577	C	24.7663551402
109578	A	94.0236104279
109579	A	94.0236104279
109580	B	94.0236104279
109581	A	24.7786522381
109582	A	10.7107722577
109583	D	94.0236104279
109584	A	94.0236104279
109585	B	15.3344810625
109586	A	98.2046237088
109587	C	94.0236104279
109588	D	94.0236104279
109589	C	29.5868175111
109590	C	34.5548450566
109591	A	9.78848991638
109592	A	94.0236104279
109593	D	32.046237088
109594	A	94.0236104279
109595	A	94.0236104279
109596	A	8.33743236596
109597	A	94.0236104279
109598	A	99.3113625184
109599	C	94.0236104279
109600	C	9.70241023119
109601	B	8.43580914904
109602	C	94.0236104279
109603	A	3.23413674373
109604	C	2.63157894737
109605	D	36.4240039351
109606	B	19.8967043778
109607	C	30.7796360059
109608	B	20.941957698
109609	A	94.0236104279
109610	A	16.4658140679
109611	D	7.25528775209
109612	C	1.89375307427
109613	D	27.779144122
109614	A	94.0236104279
109615	C	94.0236104279
109616	A	21.1387112641
109617	C	2.28726020659
109618	A	21.2493851451
109619	D	94.0236104279
109620	B	94.0236104279
109621	B	94.0236104279
109622	A	94.0236104279
109623	C	14.6581406788
109624	B	94.0236104279
109625	D	94.0236104279
109626	D	94.0236104279
109627	A	99.6925725529
109628	D	94.0236104279
109629	C	39.0555828824
109630	D	38.2808657157
109631	D	94.0236104279
109632	C	24.9016232169
109633	A	94.0236104279
109634	A	39.4367929169
109635	B	94.0236104279
109636	B	16.3059517954
109637	D	94.0236104279
109638	B	94.0236104279
109639	C	94.0236104279
109640	D	94.0236104279
109641	A	2.37333989179
109642	C	94.0236104279
109643	A	94.0236104279
109644	D	94.7860304968
109645	C	95.5607476636
109646	D	29.5622233153
109647	D	94.0236104279
109648	A	94.0236104279
109649	A	31.2469257255
109650	B	26.069847516
109651	C	94.0236104279
109652	D	95.7820954255
109653	B	94.0236104279
109654	A	94.0236104279
109655	D	94.0236104279
109656	D	94.0236104279
109657	B	18.8760452533
109658	B	4.37776684702
109659	D	13.8588293163
109660	D	94.0236104279
109661	A	94.0236104279
109662	C	94.0236104279
109663	B	94.0236104279
109664	B	94.0236104279
109665	A	4.40236104279
109666	C	94.0236104279
109667	B	98.9793408756
109668	D	25.9714707329
109669	A	94.0236104279
109670	B	94.0236104279
109671	C	94.0236104279
109672	A	94.0236104279
109673	A	32.8209542548
109674	B	94.0236104279
109675	D	94.0236104279
109676	C	12.4200688637
109677	D	19.0359075258
109678	D	94.0236104279
109679	A	8.58337432366
109680	C	94.0236104279
109681	D	94.0236104279
109682	C	94.0236104279
109683	A	23.1554353173
109684	A	94.0236104279
109685	A	94.0236104279
109686	D	27.988194786
109687	D	94.0236104279
109688	A	38.8711264142
109689	B	94.0236104279
109690	A	15.9985243483
109691	C	7.64879488441
109692	C	94.0236104279
109693	A	94.0236104279
109694	B	94.0236104279
109695	B	94.0236104279
109696	C	21.5568125922
109697	B	94.0236104279
109698	C	94.0236104279
109699	C	94.0236104279
109700	C	94.0236104279
109701	C	32.9562223315
109702	B	30.5090998524
109703	A	94.0236104279
109704	D	94.0236104279
109705	C	33.2144613871
109706	B	12.6537137236
109707	D	94.0236104279
109708	C	94.0236104279
109709	C	30.7304476144
109710	C	94.8106246926
109711	C	22.8726020659
109712	B	94.0236104279
109713	A	30.7919331038
109714	C	94.0236104279
109715	A	94.0236104279
109716	A	94.0236104279
109717	C	6.09936055091
109718	D	94.0236104279
109719	C	94.0236104279
109720	C	4.1564190851
109721	B	36.4731923266
109722	B	94.0236104279
109723	B	94.0236104279
109724	D	94.0236104279
109725	A	25.5041810133
109726	A	98.9424495819
109727	D	94.0236104279
109728	A	94.0605017216
109729	A	94.0236104279
109730	C	20.6468273487
109731	A	6.07476635514
109732	D	33.5710772258
109733	C	94.0236104279
109734	D	94.0236104279
109735	D	94.0236104279
109736	A	94.0236104279
109737	D	94.0236104279
109738	C	11.1780619774
109739	D	21.901131333
109740	C	94.0236104279
109741	D	9.82538121003
109742	A	94.0236104279
109743	B	94.0236104279
109744	A	98.180029513
109745	B	12.6906050172
109746	B	22.011805214
109747	D	0.725528775209
109748	A	94.0236104279
109749	C	94.0236104279
109750	C	3.51696999508
109751	C	13.354648303
109752	C	94.0236104279
109753	C	31.4313821938
109754	B	94.0236104279
109755	D	23.5858337432
109756	A	94.0236104279
109757	D	14.4367929169
109758	D	37.3585833743
109759	A	13.0595179538
109760	D	32.6119035908
109761	A	24.8032464338
109762	A	19.982784063
109763	D	94.0236104279
109764	A	94.0236104279
109765	D	21.0649286768
109766	A	94.0236104279
109767	B	33.5833743237
109768	B	94.0236104279
109769	B	94.0236104279
109770	C	98.1923266109
109771	A	25.5164781112
109772	D	19.3556320708
109773	A	2.68076733891
109774	A	94.0236104279
109775	C	99.8032464338
109776	D	94.0236104279
109777	C	23.0570585342
109778	B	32.8947368421
109779	C	30.4230201672
109780	C	94.0236104279
109781	A	94.0236104279
109782	B	94.6261682243
109783	D	96.5937038859
109784	C	17.9291687162
109785	B	39.3384161338
109786	B	38.4038366945
109787	D	26.2420068864
109788	C	94.0236104279
109789	D	94.0236104279
109790	C	30.8534185932
109791	C	94.0236104279
109792	C	94.0236104279
109793	D	94.0236104279
109794	A	94.0236104279
109795	B	94.0236104279
109796	D	94.0236104279
109797	A	24.2621741269
109798	A	94.0236104279
109799	B	5.43531726513
109800	A	94.0236104279
109801	B	94.0236104279
109802	C	94.0236104279
109803	B	31.2592228234
109804	A	94.0236104279
109805	A	94.3802262666
109806	B	94.0236104279
109807	D	25.1475651746
109808	B	94.0236104279
109809	D	14.5351697
109810	D	94.0236104279
109811	A	94.0236104279
109812	A	94.0236104279
109813	D	94.0236104279
109814	B	31.087063453
109815	A	94.0236104279
109816	C	24.1760944417
