108598	C	70.4623708805
108599	C	70.4623708805
108600	B	70.4623708805
108601	B	70.4623708805
108602	B	70.9050664043
108603	D	72.1593703886
108604	A	70.4623708805
108605	B	90.383669454
108606	B	79.3531726513
108607	D	70.4623708805
108608	C	79.7466797836
108609	A	70.4623708805
108610	C	70.4623708805
108611	D	0.541072306936
108612	B	70.4623708805
108613	B	70.4623708805
108614	D	70.4623708805
108615	B	92.0068863748
108616	D	70.4623708805
108617	C	89.4367929169
108618	D	70.4623708805
108619	C	70.4623708805
108620	A	73.0078701426
108621	A	70.4623708805
108622	B	70.4623708805
108623	C	70.4623708805
108624	C	70.4623708805
108625	D	96.2370880472
108626	C	70.4623708805
108627	D	70.4623708805
108628	C	70.4623708805
108629	A	70.4623708805
108630	D	70.4623708805
108631	A	70.4623708805
108632	C	70.4623708805
108633	B	79.9926217413
108634	C	70.4623708805
108635	C	70.4623708805
108636	C	70.4623708805
108637	B	78.0742744712
108638	D	71.3477619282
108639	A	70.4623708805
108640	D	70.4623708805
108641	C	92.4741760944
108642	C	70.4623708805
108643	B	70.4623708805
108644	A	91.7609444171
108645	B	70.4623708805
108646	C	70.4623708805
108647	A	74.5327102804
108648	A	82.5750122971
108649	A	81.726512543
108650	D	70.4623708805
108651	A	70.4623708805
108652	C	70.4623708805
108653	D	70.4623708805
108654	C	70.4623708805
108655	A	70.4623708805
108656	A	70.4623708805
108657	D	70.4623708805
108658	C	70.4623708805
108659	D	70.4623708805
108660	B	70.4623708805
108661	A	70.4623708805
108662	D	70.4623708805
108663	D	70.4623708805
108664	A	70.4623708805
108665	A	70.4623708805
108666	D	70.4623708805
108667	A	70.4623708805
108668	A	70.4623708805
108669	C	70.4623708805
108670	D	82.9193310379
108671	A	75.2705361535
108672	A	70.4623708805
108673	A	84.4564682735
108674	B	86.6207575012
108675	C	70.4623708805
108676	C	70.4623708805
108677	C	94.4663059518
108678	C	70.4623708805
108679	D	83.866207575
108680	C	70.4623708805
108681	A	96.9503197245
108682	B	92.3389080177
108683	A	70.4623708805
108684	B	70.4623708805
108685	B	70.4623708805
108686	A	70.4623708805
108687	D	79.3162813576
108688	C	70.4623708805
108689	B	70.4623708805
108690	B	70.4623708805
108691	C	70.4623708805
108692	C	99.3236596163
108693	D	70.4623708805
108694	D	70.4623708805
108695	D	70.4623708805
108696	D	70.4623708805
108697	B	70.5607476636
108698	B	70.4623708805
108699	C	70.4623708805
108700	B	70.4623708805
108701	A	70.4623708805
108702	C	70.4623708805
108703	D	80.4230201672
108704	C	85.8706345303
108705	D	70.4623708805
108706	A	70.4623708805
108707	B	72.331529759
108708	D	83.7309394983
108709	C	70.4623708805
108710	B	70.4623708805
108711	C	70.4623708805
108712	D	90.8755533694
108713	C	87.8258730939
108714	D	91.7240531235
108715	C	70.4623708805
108716	A	70.4623708805
108717	B	70.4623708805
108718	D	70.4623708805
108719	C	97.4176094442
108720	B	70.4623708805
108721	B	70.4623708805
108722	C	87.5799311363
108723	A	70.4623708805
108724	B	70.4623708805
108725	A	70.4623708805
108726	C	97.8234136744
108727	B	70.4623708805
108728	A	70.8804722086
108729	B	70.4623708805
108730	B	94.9212985735
108731	B	70.4623708805
108732	D	74.6310870635
108733	C	70.4623708805
108734	C	70.4623708805
108735	A	70.4623708805
108736	D	70.4623708805
108737	B	70.4623708805
108738	A	70.4623708805
108739	C	70.4623708805
108740	C	70.4623708805
108741	D	72.4545007378
108742	C	70.4623708805
108743	A	70.4623708805
108744	A	70.4623708805
108745	B	70.4623708805
108746	D	70.4623708805
108747	C	77.1765863256
108748	D	70.4623708805
108749	A	71.5199212986
108750	B	70.4623708805
108751	B	70.4623708805
108752	A	70.4623708805
108753	C	70.4623708805
108754	C	70.4623708805
108755	B	70.4623708805
108756	A	70.4623708805
108757	D	70.4623708805
108758	D	70.4623708805
108759	C	92.7816035416
108760	B	74.1760944417
108761	C	70.4623708805
108762	A	70.4623708805
108763	D	70.4623708805
108764	C	70.4623708805
108765	A	70.4623708805
108766	B	70.4623708805
108767	A	70.4623708805
108768	C	75.2213477619
108769	C	70.4623708805
108770	B	76.709296606
108771	D	85.2680767339
108772	D	70.4623708805
108773	B	70.4623708805
108774	B	70.4623708805
108775	C	70.4623708805
108776	D	70.4623708805
108777	C	73.7456960157
108778	C	70.4623708805
108779	C	76.1436301033
108780	A	91.6010821446
108781	D	70.4623708805
108782	D	70.4623708805
108783	A	82.3044761436
108784	D	79.4146581407
108785	D	70.4623708805
108786	D	70.4623708805
108787	D	70.4623708805
108788	A	70.4623708805
108789	C	75.3689129365
108790	D	93.8145597639
108791	B	70.4623708805
108792	B	70.4623708805
108793	A	96.3846532218
108794	C	70.4623708805
108795	C	70.4623708805
108796	D	95.3885882932
108797	D	77.3610427939
108798	D	70.4623708805
108799	A	70.4623708805
108800	C	75.6148548942
108801	C	78.418593212
108802	B	70.4623708805
108803	C	72.2577471717
108804	C	70.4623708805
108805	A	70.4623708805
108806	C	70.4623708805
108807	B	70.4623708805
108808	D	70.4623708805
108809	D	70.4623708805
108810	D	70.4623708805
108811	A	77.9636005903
108812	D	74.4343334973
108813	A	70.4623708805
108814	B	70.4623708805
108815	D	70.4623708805
108816	C	70.4623708805
108817	C	82.2552877521
108818	D	70.4623708805
108819	B	70.4623708805
108820	A	70.4623708805
108821	C	84.2474176094
108822	A	70.4623708805
108823	D	70.4623708805
108824	A	70.4623708805
108825	D	70.4623708805
108826	D	70.4623708805
108827	D	70.4623708805
108828	A	70.4623708805
108829	D	86.3010329562
108830	A	70.4623708805
108831	A	70.4623708805
108832	C	70.4623708805
108833	A	76.5371372356
108834	B	90.1869158879
108835	D	70.4623708805
108836	A	70.4623708805
108837	B	70.4623708805
108838	B	90.6910969011
108839	A	70.4623708805
108840	A	70.4623708805
108841	D	76.6109198229
108842	D	94.4171175603
108843	D	70.4623708805
108844	A	70.4623708805
108845	A	70.4623708805
108846	A	70.4623708805
108847	C	70.4623708805
108848	C	70.4623708805
108849	D	77.9267092966
108850	C	70.4623708805
108851	B	91.6994589277
108852	A	70.4623708805
108853	C	70.4623708805
108854	A	70.4623708805
108855	D	70.4623708805
108856	D	70.4623708805
108857	A	70.4623708805
108858	A	0.332021642892
108859	A	70.4623708805
108860	A	70.4623708805
108861	C	70.4623708805
108862	B	81.8740777177
108863	D	70.4623708805
108864	B	70.4623708805
108865	D	70.4623708805
108866	B	70.4623708805
108867	B	70.4623708805
108868	C	70.4623708805
108869	C	70.4623708805
108870	D	74.0162321692
108871	B	70.4623708805
108872	D	70.4623708805
108873	C	70.4623708805
108874	A	70.4623708805
108875	D	76.4018691589
108876	D	70.4623708805
108877	A	77.4471224791
108878	B	70.4623708805
108879	D	72.5159862273
108880	D	70.4623708805
108881	C	70.4623708805
108882	C	87.5307427447
108883	C	70.4623708805
108884	C	70.4623708805
108885	C	73.3521888834
108886	B	70.4623708805
108887	D	70.4623708805
108888	A	95.0688637482
108889	B	96.7289719626
108890	C	70.4623708805
108891	A	79.2424987703
108892	B	70.4623708805
108893	B	70.4623708805
108894	B	70.4623708805
108895	A	70.4623708805
108896	B	70.4623708805
108897	C	75.959173635
108898	B	70.4623708805
108899	A	70.4623708805
108900	A	79.2793900639
108901	C	94.8844072799
108902	D	70.4623708805
108903	B	70.4623708805
108904	C	82.796360059
108905	B	70.4623708805
108906	B	73.8686669946
108907	C	70.4623708805
108908	A	70.4623708805
108909	D	70.4623708805
108910	A	70.4623708805
108911	A	70.4623708805
108912	A	70.4623708805
108913	A	93.6424003935
108914	B	70.4623708805
108915	D	70.4623708805
108916	B	81.9232661092
108917	B	81.0009837678
108918	A	70.4623708805
108919	D	94.3802262666
108920	C	70.4623708805
108921	C	70.4623708805
108922	B	70.4623708805
108923	A	70.4623708805
108924	D	70.4623708805
108925	B	70.4623708805
108926	A	96.6674864732
108927	D	84.7393015248
108928	B	70.4623708805
108929	D	85.6123954747
108930	C	96.7658632563
108931	B	90.8878504673
108932	D	88.1701918347
108933	B	70.4623708805
108934	A	70.4623708805
108935	D	70.4623708805
108936	A	70.4623708805
108937	D	75.5164781112
108938	C	96.2862764388
108939	B	70.4623708805
108940	D	71.4584358091
108941	C	70.4623708805
108942	A	70.4623708805
108943	D	70.4623708805
108944	A	72.651254304
108945	B	0.897688145598
108946	A	70.4623708805
108947	B	77.0782095425
108948	D	70.4623708805
108949	D	70.4623708805
108950	B	70.4623708805
108951	B	96.9257255288
108952	C	70.4623708805
108953	C	70.4623708805
108954	D	97.0855878013
108955	D	72.1470732907
108956	A	70.4623708805
108957	C	91.0723069356
108958	B	94.2818494835
108959	A	70.4623708805
108960	B	70.4623708805
108961	C	70.4623708805
108962	B	70.4623708805
108963	C	70.4623708805
108964	D	70.4623708805
108965	B	87.9365469749
108966	D	99.7786522381
108967	D	75.9837678308
108968	B	70.4623708805
108969	B	70.4623708805
108970	A	86.214953271
108971	D	70.4623708805
108972	B	70.4623708805
108973	D	70.4623708805
108974	A	70.4623708805
108975	A	91.7117560256
108976	B	77.5823905558
108977	C	0.959173635022
108978	B	84.3334972946
108979	B	70.4623708805
108980	D	0.467289719626
108981	C	70.4623708805
108982	C	70.4623708805
108983	A	70.4623708805
108984	A	85.2803738318
108985	A	85.3295622233
108986	D	89.424495819
108987	D	70.4623708805
108988	B	70.4623708805
108989	A	95.3762911953
108990	A	70.4623708805
108991	B	70.4623708805
108992	B	70.4623708805
108993	D	72.2823413674
108994	D	99.7171667486
108995	D	75.8116084604
108996	C	70.4623708805
108997	D	70.4623708805
108998	B	87.7029021151
108999	B	70.4623708805
109000	D	70.4623708805
109001	C	80.4353172651
109002	B	70.4623708805
109003	C	89.9163797344
109004	B	70.4623708805
109005	A	71.5445154943
109006	D	98.9670437777
109007	B	72.0609936055
109008	C	70.4623708805
109009	C	77.7176586326
109010	B	70.4623708805
109011	A	70.4623708805
109012	C	81.4559763896
109013	A	87.4077717659
109014	A	91.0108214461
109015	B	70.4623708805
109016	C	70.4623708805
109017	A	71.7166748647
109018	D	81.9970486965
109019	B	70.4623708805
109020	D	88.9818002951
109021	D	70.4623708805
109022	D	70.4623708805
109023	B	70.4623708805
109024	C	96.0649286768
109025	B	92.8184948352
109026	D	76.5125430398
109027	B	70.4623708805
109028	C	91.4658140679
109029	A	82.7717658633
109030	B	93.6546974914
109031	D	70.4623708805
109032	D	70.4623708805
109033	D	86.5715691097
109034	A	70.4623708805
109035	C	70.4623708805
109036	A	70.4623708805
109037	D	70.9911460895
109038	B	70.4623708805
109039	A	74.889326119
109040	B	88.4038366945
109041	D	70.4623708805
109042	A	70.4623708805
109043	A	80.1893753074
109044	C	70.4623708805
109045	D	70.4623708805
109046	B	85.0344318741
109047	D	71.0526315789
109048	D	70.4623708805
109049	B	74.3236596163
109050	D	95.7452041318
109051	B	74.0654205607
109052	D	70.4623708805
109053	D	70.4623708805
109054	A	70.4623708805
109055	A	70.4623708805
109056	C	83.9153959666
109057	A	70.4623708805
109058	C	70.4623708805
109059	D	95.2164289228
109060	B	70.4623708805
109061	B	70.4623708805
109062	A	76.0452533202
109063	B	70.4623708805
109064	D	75.7993113625
109065	D	96.8765371372
109066	D	95.2533202164
109067	C	70.4623708805
109068	A	70.4623708805
109069	B	70.4623708805
109070	A	70.4623708805
109071	A	70.4623708805
109072	B	70.4623708805
109073	D	70.4623708805
109074	A	95.5853418593
109075	A	70.4623708805
109076	A	76.4633546483
109077	D	70.4623708805
109078	D	70.4623708805
109079	C	70.4623708805
109080	D	70.4623708805
109081	A	70.4623708805
109082	B	70.4623708805
109083	C	70.4623708805
109084	C	70.4623708805
109085	C	70.4623708805
109086	D	92.3266109198
109087	C	0.6517461879
109088	C	85.6615838662
109089	A	85.5140186916
109090	A	70.4623708805
109091	B	70.4623708805
109092	B	70.4623708805
109093	D	70.4623708805
109094	D	97.2577471717
109095	A	70.4623708805
109096	A	70.4623708805
109097	C	89.8057058534
109098	A	70.4623708805
109099	D	81.7511067388
109100	C	70.4623708805
109101	C	98.6719134284
109102	C	70.4623708805
109103	D	70.4623708805
109104	D	70.4623708805
109105	D	74.1023118544
109106	B	70.4623708805
109107	D	70.4623708805
109108	A	70.4623708805
109109	A	83.9399901623
109110	D	0.0491883915396
109111	B	99.569601574
109112	C	70.4623708805
109113	C	74.2129857354
109114	A	70.4623708805
109115	A	73.0447614363
109116	B	70.4623708805
109117	A	70.4623708805
109118	D	90.2606984752
109119	B	70.4623708805
109120	D	70.4623708805
109121	D	81.7634038367
109122	C	70.4623708805
109123	A	70.4623708805
109124	C	70.4623708805
109125	B	70.4623708805
109126	A	79.8204623709
109127	D	89.1539596655
109128	D	70.4623708805
109129	B	76.9675356616
109130	A	70.4623708805
109131	D	70.4623708805
109132	B	95.4254795868
109133	B	74.1515002459
109134	D	70.4623708805
109135	A	70.4623708805
109136	A	70.4623708805
109137	B	80.6812592228
109138	A	70.4623708805
109139	B	70.4623708805
109140	D	70.4623708805
109141	A	95.5730447614
109142	A	78.0004918839
109143	C	70.4623708805
109144	B	70.4623708805
109145	B	70.4623708805
109146	D	70.4623708805
109147	D	75.2951303492
109148	B	70.4623708805
109149	D	70.4623708805
109150	B	70.4623708805
109151	A	70.4623708805
109152	C	83.0545991146
109153	D	70.4623708805
109154	B	70.4623708805
109155	A	70.4623708805
109156	A	70.4623708805
109157	C	83.6940482046
109158	C	70.4623708805
109159	D	92.6709296606
109160	C	70.4623708805
109161	B	94.0482046237
109162	B	70.4623708805
109163	D	99.8770290212
109164	C	70.4623708805
109165	A	70.4623708805
109166	D	70.4623708805
109167	D	70.4623708805
109168	A	78.1726512543
109169	B	84.3457943925
109170	D	72.0978848992
109171	C	70.4623708805
109172	D	88.9203148057
109173	A	77.2011805214
109174	C	77.3118544024
109175	A	82.8086571569
109176	C	70.4623708805
109177	B	70.4623708805
109178	D	70.4623708805
109179	C	83.4849975406
109180	A	70.4623708805
109181	D	87.0880472209
109182	B	70.4623708805
109183	A	70.4623708805
109184	A	70.4623708805
109185	C	70.4623708805
109186	C	70.4623708805
109187	B	70.4623708805
109188	B	70.4623708805
109189	D	70.4623708805
109190	D	70.4623708805
109191	B	70.4623708805
109192	A	70.4623708805
109193	D	71.7781603542
109194	D	70.4623708805
109195	D	90.6173143138
109196	B	70.4623708805
109197	C	70.4623708805
109198	B	70.4623708805
109199	A	71.1756025578
109200	D	70.4623708805
109201	A	70.4623708805
109202	B	95.7206099361
109203	A	70.4623708805
109204	D	83.8785046729
109205	A	70.4623708805
109206	C	70.4623708805
109207	D	70.4623708805
109208	B	70.4623708805
109209	D	81.7757009346
109210	D	70.4623708805
109211	B	70.4623708805
109212	A	70.4623708805
109213	B	70.4623708805
109214	B	70.4623708805
109215	A	70.4623708805
109216	A	98.2169208067
109217	C	85.4402361043
109218	B	70.4623708805
109219	C	70.4623708805
109220	A	98.9916379734
109221	B	70.4623708805
109222	C	70.4623708805
109223	A	96.0895228726
109224	B	70.4623708805
109225	A	70.4623708805
109226	B	70.7206099361
109227	C	70.4623708805
109228	B	70.4623708805
109229	C	70.4623708805
109230	D	70.4623708805
109231	B	70.4623708805
109232	C	70.4623708805
109233	B	99.2252828333
109234	B	70.4623708805
109235	C	74.7294638465
109236	A	70.4623708805
109237	C	70.4623708805
109238	C	70.4623708805
109239	A	70.4623708805
109240	B	86.3871126414
109241	C	98.3767830792
109242	A	76.9798327595
109243	C	70.4623708805
109244	C	70.4623708805
109245	C	70.4623708805
109246	D	70.4623708805
109247	D	70.4623708805
109248	B	70.4623708805
109249	B	70.4623708805
109250	A	70.4623708805
109251	C	82.8455484506
109252	A	70.4623708805
109253	C	93.1382193802
109254	C	87.0019675357
109255	A	93.8760452533
109256	A	70.4623708805
109257	D	70.4623708805
109258	D	83.0423020167
109259	A	70.4623708805
109260	D	70.4623708805
109261	A	70.4623708805
109262	C	71.470732907
109263	B	70.4623708805
109264	C	70.4623708805
109265	D	70.4623708805
109266	A	70.4623708805
109267	C	70.4623708805
109268	C	70.4623708805
109269	D	70.4623708805
109270	C	70.4623708805
109271	C	90.1254303984
109272	C	84.936055091
109273	D	70.4623708805
109274	D	70.4623708805
109275	D	86.4731923266
109276	A	70.4623708805
109277	D	70.4623708805
109278	B	81.6773241515
109279	A	70.4623708805
109280	B	70.4623708805
109281	C	75.5410723069
109282	A	92.9291687162
109283	B	70.4623708805
109284	D	70.4623708805
109285	A	70.4623708805
109286	A	70.4623708805
109287	A	70.4623708805
109288	D	70.4623708805
109289	C	98.0939498278
109290	A	70.4623708805
109291	A	75.8976881456
109292	A	76.2911952779
109293	C	70.4623708805
109294	A	70.4623708805
109295	D	70.4623708805
109296	A	70.4623708805
109297	D	70.4623708805
109298	A	91.4289227742
109299	A	70.4623708805
109300	B	70.4623708805
109301	C	70.4623708805
109302	D	92.7693064437
109303	D	70.4623708805
109304	B	70.4623708805
109305	D	92.5110673881
109306	D	70.4623708805
109307	B	70.4623708805
109308	B	84.6409247418
109309	B	70.4623708805
109310	B	70.4623708805
109311	D	70.4623708805
109312	D	74.6556812592
109313	B	70.4623708805
109314	A	70.4623708805
109315	B	94.552385637
109316	D	92.843089031
109317	C	70.4623708805
109318	C	87.3585833743
109319	A	70.4623708805
109320	C	74.249877029
109321	C	70.4623708805
109322	B	70.4623708805
109323	D	70.4623708805
109324	B	70.4623708805
109325	A	70.4623708805
109326	D	70.4623708805
109327	A	80.5336940482
109328	C	70.4623708805
109329	B	70.4623708805
109330	A	70.4623708805
109331	A	70.4623708805
109332	C	70.4623708805
109333	D	70.4623708805
109334	C	70.4623708805
109335	C	89.6089522873
109336	B	78.0496802755
109337	D	70.4623708805
109338	D	87.6783079193
109339	B	74.040826365
109340	B	70.4623708805
109341	B	70.4623708805
109342	B	82.6610919823
109343	D	87.2479094934
109344	B	88.2685686178
109345	D	70.4623708805
109346	A	70.4623708805
109347	A	70.4623708805
109348	C	70.4623708805
109349	B	74.0531234629
109350	D	76.5863256272
109351	A	70.4623708805
109352	A	70.4623708805
109353	A	70.4623708805
109354	D	70.4623708805
109355	C	92.1544515494
109356	D	70.4623708805
109357	B	70.4623708805
109358	D	91.3920314806
109359	A	70.4623708805
109360	D	70.4623708805
109361	D	70.4623708805
109362	B	86.7929168716
109363	C	70.4623708805
109364	B	70.4623708805
109365	D	70.4623708805
109366	C	70.4623708805
109367	B	70.4623708805
109368	A	70.4623708805
109369	A	70.4623708805
109370	D	70.4623708805
109371	D	77.029021151
109372	D	70.4623708805
109373	D	70.4623708805
109374	D	70.4623708805
109375	C	70.4623708805
109376	A	70.4623708805
109377	C	70.4623708805
109378	B	70.4623708805
109379	B	75.7132316773
109380	D	70.4623708805
109381	A	70.4623708805
109382	B	70.4623708805
109383	B	70.4623708805
109384	D	70.4623708805
109385	C	70.4623708805
109386	B	77.668470241
109387	A	70.4623708805
109388	D	96.8888342351
109389	C	74.6679783571
109390	D	79.2179045745
109391	D	70.4623708805
109392	D	70.4623708805
109393	A	70.4623708805
109394	C	70.4623708805
109395	D	70.4623708805
109396	B	70.4623708805
109397	D	70.4623708805
109398	D	90.7648794884
109399	D	84.82538121
109400	B	70.4623708805
109401	D	70.4623708805
109402	A	90.4451549434
109403	B	70.4623708805
109404	A	78.7014264634
109405	C	93.2980816527
109406	C	97.2700442696
109407	C	70.4623708805
109408	D	70.4623708805
109409	B	70.4623708805
109410	B	84.1121495327
109411	D	70.4623708805
109412	C	70.4623708805
109413	A	96.372356124
109414	A	82.2798819479
109415	D	70.4623708805
109416	B	82.4274471225
109417	C	70.4623708805
109418	C	70.4623708805
109419	B	70.4623708805
109420	D	70.4623708805
109421	A	88.354648303
109422	B	95.0073782587
109423	D	70.4623708805
109424	A	78.4554845057
109425	A	70.4623708805
109426	B	70.4623708805
109427	C	70.4623708805
109428	D	70.4623708805
109429	D	70.4623708805
109430	A	70.4623708805
109431	C	70.4623708805
109432	C	75.4795868175
109433	B	70.4623708805
109434	A	70.4623708805
109435	C	70.4623708805
109436	D	98.499754058
109437	B	92.8553861289
109438	D	70.4623708805
109439	C	70.4623708805
109440	A	70.4623708805
109441	C	70.4623708805
109442	D	83.017707821
109443	C	70.4623708805
109444	C	70.4623708805
109445	A	79.5007378259
109446	B	70.4623708805
109447	C	70.4623708805
109448	D	99.0900147565
109449	D	70.4623708805
109450	B	70.4623708805
109451	C	70.4623708805
109452	A	70.4623708805
109453	C	70.4623708805
109454	C	70.4623708805
109455	A	70.4623708805
109456	C	82.26758485
109457	D	70.4623708805
109458	B	70.4623708805
109459	B	92.1790457452
109460	C	70.4623708805
109461	A	74.569601574
109462	A	70.4623708805
109463	D	84.1244466306
109464	A	88.3792424988
109465	B	70.4623708805
109466	A	70.4623708805
109467	A	70.4623708805
109468	B	70.4623708805
109469	C	90.9493359567
109470	B	82.7348745696
109471	A	70.4623708805
109472	A	99.1515002459
109473	C	0.442695523856
109474	A	70.4623708805
109475	A	70.4623708805
109476	D	70.4623708805
109477	D	99.5941957698
109478	C	70.4623708805
109479	A	70.4623708805
109480	D	84.0137727496
109481	A	70.4623708805
109482	D	70.4623708805
109483	C	78.1111657649
109484	C	70.4623708805
109485	B	94.3433349729
109486	B	70.4623708805
109487	D	70.4623708805
109488	C	87.1249385145
109489	D	70.4623708805
109490	D	73.2538121003
109491	B	70.4623708805
109492	B	70.4623708805
109493	B	70.4623708805
109494	D	80.9517953763
109495	C	98.0324643384
109496	B	75.2582390556
109497	A	70.4623708805
109498	B	70.4623708805
109499	A	70.4623708805
109500	B	91.1952779144
109501	D	70.4623708805
109502	D	70.4623708805
109503	A	70.4623708805
109504	C	93.3349729464
109505	D	70.4623708805
109506	B	70.4623708805
109507	A	88.7604525332
109508	D	70.4623708805
109509	D	70.4623708805
109510	D	70.4623708805
109511	C	75.430398426
109512	D	70.4623708805
109513	C	70.4623708805
109514	D	70.4623708805
109515	C	70.4623708805
109516	C	70.4623708805
109517	C	70.4623708805
109518	B	70.4623708805
109519	D	70.4623708805
109520	C	70.4623708805
109521	B	70.4623708805
109522	A	79.6483030005
109523	D	70.4623708805
109524	A	70.4623708805
109525	C	70.4623708805
109526	C	70.4623708805
109527	B	70.4623708805
109528	A	85.3787506149
109529	A	70.4623708805
109530	A	70.4623708805
109531	C	97.8480078701
109532	B	80.2631578947
109533	C	70.4623708805
109534	C	70.4623708805
109535	A	78.9473684211
109536	A	70.4623708805
109537	C	70.4623708805
109538	B	70.4623708805
109539	B	70.4623708805
109540	D	70.4623708805
109541	A	70.4623708805
109542	D	89.8303000492
109543	D	70.4623708805
109544	C	0.725528775209
109545	A	70.4623708805
109546	C	70.4623708805
109547	C	71.9503197245
109548	D	81.62813576
109549	A	70.4623708805
109550	B	70.4623708805
109551	A	70.4623708805
109552	B	80.9272011805
109553	D	70.4623708805
109554	D	70.4623708805
109555	B	70.4623708805
109556	D	70.4623708805
109557	C	87.0511559272
109558	A	70.4623708805
109559	C	75.319724545
109560	A	85.145105755
109561	A	70.4623708805
109562	C	70.4623708805
109563	A	70.4623708805
109564	A	85.5017215937
109565	D	70.4623708805
109566	D	70.4623708805
109567	B	70.4623708805
109568	B	70.4623708805
109569	C	70.4623708805
109570	A	76.4141662568
109571	A	70.4623708805
109572	C	70.4623708805
109573	C	71.8642400394
109574	D	70.4623708805
109575	D	70.4623708805
109576	A	70.4623708805
109577	C	87.2233152976
109578	A	70.4623708805
109579	A	70.4623708805
109580	B	70.4623708805
109581	A	86.7068371864
109582	B	70.4623708805
109583	D	70.4623708805
109584	A	70.4623708805
109585	A	87.8627643876
109586	C	89.1416625676
109587	C	70.4623708805
109588	D	72.4790949336
109589	A	93.052139695
109590	C	70.4623708805
109591	B	70.4623708805
109592	A	80.127889818
109593	D	73.8932611904
109594	B	95.0442695524
109595	D	70.4623708805
109596	C	70.4623708805
109597	A	70.4623708805
109598	D	74.8401377275
109599	C	70.4623708805
109600	D	70.4623708805
109601	C	79.599114609
109602	C	89.0309886867
109603	D	70.4623708805
109604	A	70.4623708805
109605	D	81.0993605509
109606	B	70.4623708805
109607	A	70.4623708805
109608	C	70.4623708805
109609	A	70.4623708805
109610	B	70.4623708805
109611	A	84.0014756517
109612	A	70.4623708805
109613	C	95.2410231185
109614	A	70.4623708805
109615	A	70.4623708805
109616	A	70.4623708805
109617	A	70.4623708805
109618	A	77.0659124447
109619	B	70.4623708805
109620	D	70.4623708805
109621	B	95.4623708805
109622	A	70.4623708805
109623	C	70.4623708805
109624	B	70.4623708805
109625	D	70.4623708805
109626	D	99.6310870635
109627	A	95.6960157403
109628	D	70.4623708805
109629	C	90.3590752582
109630	A	70.4623708805
109631	D	70.4623708805
109632	C	95.8558780128
109633	D	70.4623708805
109634	C	80.7919331038
109635	B	76.4264633546
109636	C	70.4623708805
109637	D	70.4623708805
109638	D	78.848991638
109639	C	70.4623708805
109640	D	70.4623708805
109641	D	73.180029513
109642	C	70.4623708805
109643	A	70.4623708805
109644	B	72.540580423
109645	C	75.1844564683
109646	A	70.4623708805
109647	D	70.4623708805
109648	A	70.4623708805
109649	A	70.4623708805
109650	B	70.4623708805
109651	C	70.4623708805
109652	D	84.7761928185
109653	B	70.4623708805
109654	A	70.4623708805
109655	D	70.4623708805
109656	C	70.4623708805
109657	B	70.4623708805
109658	B	70.4623708805
109659	C	87.3462862764
109660	B	70.4623708805
109661	A	70.4623708805
109662	C	70.4623708805
109663	D	70.4623708805
109664	D	70.4623708805
109665	A	88.6005902607
109666	C	70.4623708805
109667	B	99.040826365
109668	D	70.4623708805
109669	A	70.4623708805
109670	A	70.4623708805
109671	C	70.4623708805
109672	A	70.4623708805
109673	A	70.4623708805
109674	B	70.4623708805
109675	D	70.4623708805
109676	B	90.2238071815
109677	A	70.4623708805
109678	D	80.6074766355
109679	C	93.1259222823
109680	C	70.4623708805
109681	D	70.4623708805
109682	C	81.2469257255
109683	A	70.4623708805
109684	B	70.4623708805
109685	B	70.4623708805
109686	D	0.971470732907
109687	D	96.7412690605
109688	A	70.4623708805
109689	A	70.4623708805
109690	B	83.7186424004
109691	A	70.4623708805
109692	A	99.7417609444
109693	A	70.4623708805
109694	B	70.4623708805
109695	D	96.7166748647
109696	C	70.4623708805
109697	B	97.2823413674
109698	C	99.4958189867
109699	C	70.4623708805
109700	C	70.4623708805
109701	C	70.4623708805
109702	B	70.4623708805
109703	C	70.4623708805
109704	D	70.4623708805
109705	A	93.5194294147
109706	B	70.4623708805
109707	C	70.4623708805
109708	C	70.4623708805
109709	C	70.4623708805
109710	C	71.0403344811
109711	C	70.4623708805
109712	B	70.4623708805
109713	B	84.5548450566
109714	C	70.4623708805
109715	A	70.4623708805
109716	A	70.4623708805
109717	B	70.4623708805
109718	D	70.4623708805
109719	A	70.4623708805
109720	A	70.4623708805
109721	B	70.4623708805
109722	B	70.4623708805
109723	B	70.4623708805
109724	D	70.4623708805
109725	A	70.4623708805
109726	C	93.912936547
109727	D	0.60255779636
109728	A	70.6468273487
109729	A	70.4623708805
109730	C	70.4623708805
109731	C	70.4623708805
109732	D	70.4623708805
109733	C	70.4623708805
109734	D	70.4623708805
109735	D	70.4623708805
109736	A	70.4623708805
109737	D	70.4623708805
109738	C	70.4623708805
109739	B	70.4623708805
109740	C	70.4623708805
109741	D	70.4623708805
109742	A	70.4623708805
109743	B	70.4623708805
109744	A	90.4082636498
109745	B	70.4623708805
109746	D	70.4623708805
109747	A	70.4623708805
109748	A	73.4505656665
109749	A	84.9729463847
109750	A	70.4623708805
109751	C	70.4623708805
109752	C	70.4623708805
109753	A	70.4623708805
109754	B	70.4623708805
109755	C	70.4623708805
109756	A	70.4623708805
109757	D	75.1967535662
109758	C	71.6060009838
109759	A	73.3030004919
109760	D	98.2538121003
109761	A	99.4589276931
109762	C	86.4117068372
109763	D	70.4623708805
109764	D	70.4623708805
109765	D	70.4623708805
109766	A	70.4623708805
